sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
128.0,61.67141452742521,288358.4,1.1012842136287897,1.2888749708488805,165.60355093142232,7.999643902718601,7.411875172630676,368097160286.4815,-27467.7573173141,1228699109597635.0,1.0899068105346637,334.35744458139027,419458.6321609698,2.288953513760489,7.3948184468830815,0.285055808119218,-18479713221763.062,95102.778245184,513122.71519701055,1.2831580254509167,1980.0,262829.2963776728,-0.021634359838343,281.7802712175879,1.5579763146015428,59580.27513484371,119905.98961853769,14.876050467144402,173.90079394770777,0.3177039444867526,-4.30458343120151,145.61746244705236,44.0,-13.239854386084392,0.6167132689442004,17.782777390436706,-3233431881761.9536,653431.1208841085,15.430866880093697,-112881528.56132236,55078.36429454902,169.03257369254789,-746555155.3334342,-1043326.9705592612,28.202500203320177,0.2574637513647846,6.11977185775455,201808.7758188149,-63188154.90027458,9.59085870141455,0.349107625521261,5653266880112782.0,70383.78101316227,0.6139246411514341,288358.4,514366.4673426905,31.714831325731744,0.0,52757.15261775824,-16.53534239782603,72954675.2,-501995.6692330639,0.348343369502484,262.362796134387,1126.4,11.0,-31217742874520.902,173.50108799587628,170178.61411258695,629504.0175262137,137.8656962630266,1.096480655328053,9547658.803299636,0.2913024764117329,0.201478115804896,473.4971137213559,3.7089185302379866,0.0,4505.6,-1.7692126653324654e+16,0.8800000000000001,-26.788442811925187,-17528345279.781986,0.0326591914035402,-36595746962830.98,-0.0149350542258462,-9493887928959.256,-66324161667.1063,18022.4,346075654.9443233,282126.3858412682,-6513452423719.977,1126.4,37588.31064846826,-8254583.485407734,160.46896079091144,463183.5214509906,-18.379899378548032,76328.68383911622,344.5765669152555,0.0,501564513.4228755,170.72637773216442,1.087976793860075,1.7610617118287075,9.682350102402536,197.69760921606948,3.0
5186.0,69.02147281739288,288358.4,1.109855062829046,0.5783749779634911,185.93723046593115,12.048095634130494,1.3009050744104969,-20224639936.6068,762267.0133054879,989617128711085.4,0.5391346762465733,359.9424495729821,536423.9719364773,-12.491702839396105,-5.390692741924974,0.7642425514606292,-17185652690588.283,101228.24346683822,398266.29128030856,-15.222344989138838,1980.0,96162.6638855059,0.0471203930488458,392.01708698592466,0.8478002438458254,223175.564824144,43998.378888442414,0.5030759945572896,261.8516835433892,0.5792174790656467,5.331896924405166,83.27055065929689,44.0,8.055277768280293,3.921904381556392,13.55135490247929,-562155101339.1199,233884.994409202,14.205296370375272,-415308351.579062,163780.62342804598,309.0714243796575,-4603239802.387044,286788.1185893906,29.01132176071585,-1.081714066724493,21.213587148416146,304932.9652420539,24834946.531480413,-20.4716514029029,0.8973176198004165,-1.591650042936937e+16,272937.6494862898,0.437588933496674,288358.39999999997,515310.536310669,-0.6227287130604591,0.0,-31895.04627618336,-2.9749617426102626,72954675.2,941722.827489704,0.1409570845403492,272.2789598517158,1126.4,11.0,-10891098507531.973,38.62847654832992,288410.64347586385,425505.12584629975,110.42245138517964,0.0608171309549289,-7178448.736701186,0.3408832357257446,0.1279828801400739,397.48300062903616,-9.516403997281728,0.0,4505.599999999999,4732619110665954.0,0.8800000000000001,5.592951473186377,-6317286456.400425,0.3388667480917136,-195034827284468.4,0.0134806682233287,-2287158105428.5605,63565867647.162094,18022.4,-441041944.0207019,594544.3456526161,25962945604386.223,1126.4,573225.3664904869,-4916209.524960486,78.04995452866396,1006294.6149662684,15.417536747008358,3534.615526665112,198.05761434349915,0.0,46911121.288335,186.77755319188032,0.2551418025438365,1.2356785015779856,15.50968148141262,227.09457469376466,1.0
3966.0,66.51064054921856,288358.4,1.1048688241742366,0.112648879258353,237.75231434918288,17.284108449817555,-8.062651432405655,496860957575.3216,197925.06072014992,1541885788643579.8,1.083857588650777,364.8327627883505,74866.71189548183,-3.354929849320757,-10.350022702341027,1.0749866201156806,-24867350796027.453,56579.50674284097,90067.7623307935,24.957584170982948,1980.0,103355.5975376611,-0.0204262172425179,320.4891656358361,1.4327166885078562,42470.73081458252,69826.94432699063,-23.331109592999667,257.5199403923389,0.0256058522267236,3.295428928442729,-18.45265602745139,44.0,3.141862235968834,2.052777544281502,6.341023173938568,-619827199445.535,23221.890480417977,23.14757211859581,1158687639.452683,442992.5880056336,188.3686122506901,-3352714922.7249527,1558633.988886705,40.19758087615242,0.0731095998484442,24.137532620461528,242637.54273176423,-287928021.0575703,64.18121622597019,1.851784623955952,-1.008177141148666e+16,106316.11714129298,1.2408562144086246,288358.4,535752.094307842,-16.67792731613151,0.0,-6234.809198697033,0.4315196958059815,72954675.2,533572.2045634737,0.4285472267576584,224.41506240995096,1126.4,11.0,-6417484304732.163,120.36690346386555,290748.0218258402,59919.27538666751,167.73616953460595,1.0041767799152634,1274822.543947099,5.926926838074849,2.6006117570473366,506.02790769182127,3.121202532723844,0.0,4505.6,-4238015915160947.0,0.8800000000000001,-29.05986263575001,-31379863550.757763,0.0010886902579054,-61209178376453.42,0.0128144443214834,11282444630194.73,-212941339303.60327,18022.4,345623260.12107736,349351.350751976,-8789558998031.194,1126.4,431134.79961155483,-2819441.870955724,57.19282818998145,-720189.0903867444,17.93893215838502,176861.50151284062,192.20198669461223,0.0,-134525076.01604542,233.07666671361383,2.761649360287925,0.1422538206497939,-5.715385096701843,101.47577243671957,0.0
1915.0,71.65888420644707,288358.4,1.098272869642662,1.710554371469267,174.17588932393934,5.952503343117541,-6.316318239718587,374060058612.9064,-390318.0741233642,1864438059287984.0,1.0814989739889909,422.2231202992597,197571.57249630505,-11.808640400070676,-12.05728630352618,0.0746135695938571,-21818920080281.12,40952.66786872803,470386.3401458929,6.962689092230001,1980.0,208683.23345037768,0.14425725775823592,179.12475199960332,0.4817357958369566,24909.70369703331,6656.953752833279,5.362286564786527,305.35628522813664,0.202908927299984,-20.36168007778616,96.2874166186941,44.0,18.06918656598711,2.3007705705553314,2.026383047971561,-3397845526349.5454,652044.4639691315,16.17377797779888,430173154.502486,292323.95741020347,43.96159380137692,-5265387028.762407,-851259.9410250757,25.81250490215908,-0.19886730211110495,4.25723536249408,404699.07208719937,64505925.16200851,-58.75529986309623,1.2954809583876743,-3716538388980207.0,450173.4370961221,0.5373467672949406,288358.4,419623.101875966,12.203778796778732,0.0,-28670.076006825147,-9.72765742555828,72954675.2,317337.8086819224,0.8647122289725805,277.0891007634566,1126.4,11.0,-57673056826458.02,-32.877292143160105,237409.99638522603,734152.9798928746,205.97636812931228,1.0549982744490645,13104100.134892885,1.5394880925758472,1.0271491620394335,520.8283878602302,-2.8712227224269657,0.0,4505.6,-1873381462537744.2,0.8800000000000001,78.60013453968577,-38862359835.269615,0.6352879051042918,60674082258448.39,-0.0014010770426957,-10292383480260.38,78080252748.2968,18022.4,341174807.3995479,113730.07784440032,5456451893162.544,1126.4,695131.9111654265,318625.6708739266,110.96931670501723,-133172.11785121314,24.46140453982396,166241.70293557446,220.0667739808332,0.0,-153032637.4080842,182.21725014043167,0.6138206925058686,0.1521733776742084,-0.1832916483107408,241.2782206781464,0.0
5562.0,31.84479954272893,288358.4,1.1003393520715172,1.6910339126602143,170.47491763918595,3.8408605843470345,-11.496958745390009,428459519364.6114,383769.6052445271,-2989556358042431.0,1.0796262769934255,327.4586177521004,604448.3412049724,17.94937841105979,48.26376410283199,1.0496821461760808,-6626672009160.807,67072.98988130732,97908.4115310892,-7.033469126006828,1980.0,108740.39599357054,0.044159715637351,428.0439706557564,0.2100023355836866,152979.0865947691,110363.11941505304,37.93953413705116,342.73335415233123,0.3514769551957538,39.28259395850041,-42.61756847330283,44.0,32.55081874071669,2.859253700544236,45.03917818582536,-10039662362154.416,35458.338275033064,12.948637664391743,250210046.18670425,571191.1310780281,330.9341368082099,-3516502382.888668,-849694.4774349703,69.07577649733793,-0.5164538368035096,61.28189466446004,266783.317954078,-170395700.82051566,-25.6417917226863,1.2429482285615745,6223420591621472.0,145498.8845965072,0.5441795432977152,288358.4,318887.2378554632,-0.30942457853189914,0.0,-70855.77365406243,40.6897539896175,72954675.2,-108169.0173651233,1.2354867588359617,234.83468374046583,1126.4,11.0,-13512328200647.793,49.00931195424701,212562.14319155805,644530.1612617642,142.48293461637422,0.0696091121609053,1666401.1082557188,3.214172677924612,0.2333770648733727,220.9914220439061,69.08183822342835,0.0,4505.6,1215788990906669.8,0.8800000000000001,-21.18991495988464,-12090122414.43558,0.172853826244522,-43153076049109.82,0.0087545212876677,-19430239473150.195,49413605296.52765,18022.4,129459618.46733709,420356.9462009626,-9589949958177.492,1126.4,137557.7460141742,12522814.601996316,66.60651841222685,-758217.228377743,35.36675229577923,58958.085723393495,146.2681439497788,0.0,-13614924.172404649,151.67839886791887,1.0387006541194244,0.0548720232633348,34.37921729582581,95.17606774186812,2.0
5198.0,30.964539163203145,288358.4,1.1013169271458203,1.764929861577665,226.5603350443538,5.89882413628638,7.600827958966869,-182596924789.76865,-80167.30555063323,-1396841309497057.8,0.6497314325667717,337.6362084819777,615162.1238158151,-20.595047102141343,-4.58308030048193,0.675185631960115,-15366640624500.172,77172.89637796207,428161.87482256914,4.892887586681367,1980.0,224004.9927987861,0.0930924313468242,183.9691983211847,1.2780185484863578,174750.0207664781,31725.147161971094,-13.346491875001613,398.7817252765698,0.405159774698909,0.4796083827198663,78.7650252118566,44.0,0.8196832395575445,0.298939790740325,20.425787833901868,-5931861454079.136,147466.97833929717,12.980545561210448,1131769837.2964911,523523.7642097732,171.83623921826,-3048121326.9228067,1044741.3862322116,48.55815775478395,0.7497520336490415,24.643991381691915,474146.01222494105,-1143809332.368255,16.96346972708624,0.9458094945481323,-1983664250847019.5,368862.8097801409,0.2346389422214176,288358.4,287478.5722805535,48.32500548677166,0.0,-94756.9862696979,4.1569313747950005,72954675.2,-433596.4519234821,0.9732884430321532,241.5351659607132,1126.4,11.0,31230112291883.484,50.004260061939824,249152.8170284585,497752.9337754028,148.01619561132438,1.0987832608619386,-1986908.953887049,1.8921565585785405,0.3998043782284233,417.3078206316088,-36.41072350560665,0.0,4505.6,-2253533005784229.0,0.8800000000000001,21.964132785151808,-2892934233.1169543,1.2227121976572692,94686412706884.78,0.0104528228043259,7927662799622.72,56548034564.314674,18022.4,7497298.602158752,689878.1045508996,21710765597365.25,1126.4,766693.560500905,21348653.141260263,120.79227873662404,335838.30401221226,-21.071441838374987,47123.63464033194,233.513085715334,0.0,19316460.32697793,170.9537417041749,0.3204602988333778,0.0211387586361619,-17.167066189487677,91.9600146524972,4.0
2648.0,83.89368932064329,288358.4,1.100617150062778,0.5596237153195858,236.8956177607393,15.942196747240164,-12.297849123462434,383008154571.5677,-408627.1949119702,-1332893661970359.5,1.045451923802048,343.75511196337635,153095.82210193618,17.776354757263146,22.37733750492191,0.7305474051104096,5724295653688.378,98726.04037841172,528308.678348626,38.14730874286725,1980.0,279178.7902069523,0.0028743302155839,409.29926185067575,0.6705775423791966,142590.88320015126,82345.08993230581,-0.5275059902530579,383.87828923260565,0.6601930327208672,-5.783888336629159,71.65208563315932,44.0,-8.014765413771963,2.6735485300907254,-6.8773762181249225,-3480991161446.375,510754.9728806744,32.62733954771925,-814127505.414325,185065.1043825265,166.1642233183598,2398189779.1105947,-141589.5484747402,30.7583866400771,0.03085705364433514,39.62468054112843,631384.5713095152,417096525.54261225,80.93937625193375,1.3446598250590396,-66527131219083.49,232192.13625094184,2.026575087723561,288358.4,506258.6585064145,-4.635281097842747,0.0,48825.80734462941,-16.292459801982307,72954675.2,516132.0625850011,2.320736057559941,209.962395060476,1126.3999999999999,11.0,1063491068745.5848,16.759992704416504,7790.31073713903,352336.96172545623,188.9291024196852,1.0548927624455764,254888.28002417085,0.4218633902790539,0.849544304577799,483.0015014960561,-7.719745037942571,0.0,4505.6,-430906215604556.8,0.8800000000000001,0.9088915497730043,-11868009724.430054,0.055459462607371,3322888052487.809,0.0021736005414373,18639890859183.12,-93672003043.15623,18022.4,-254023052.28285745,380614.8298089726,6545969632024.04,1126.4,820936.5649914648,23822946.88602767,98.00041294998805,-1081853.3376464297,-11.474328256778406,185338.30737988264,212.54327455895225,0.0,338481336.7233059,198.7132508818465,1.928449910119948,0.4412578109544928,21.564866243897,239.67661879393253,0.0
1818.0,77.32016926897145,288358.4,1.1043523799552368,1.819062601500044,266.526837327666,5.510946107599537,-4.278889743686826,-109930130772.44156,422270.9223669998,3578938872958841.0,0.7100284440674934,353.9177863454135,407322.1843923034,15.816173004344847,23.976267114872304,1.0556625641910171,-3898653137791.5854,8701.799703415421,268231.8492323486,41.085646696450326,1980.0,194287.09487324726,0.0346277380599828,366.2695930302773,1.2246175427285415,62830.91068119303,53895.17178179804,-8.726405957668842,176.11032731166,0.41472636037078153,12.22638139900443,-14.463065336059074,44.0,-0.0759108090069808,0.1986435413495138,19.48768763763748,-5560919983936.534,477261.8593984474,19.464799254608195,-395552952.2234548,158471.6270170019,270.8874734213881,3045271206.839032,354529.4210981527,13.903944772873654,-0.1058650126913296,4.562932572857655,615967.110003265,-457318346.6586493,25.42801300405536,1.0148717238323328,2167030848424724.5,410823.9913160057,0.409197908485804,288358.4,17930.938530171345,-4.600920536168898,0.0,68183.85474671276,-20.778219349164708,72954675.2,-245027.13733921768,0.1088265800360044,281.58021178584977,1126.4,11.0,-16509029180745.695,-16.507481093451617,333559.8792059956,168868.2924426018,85.10657272850638,1.012369587885934,5958805.022644392,0.4267284205900647,0.1348973802633234,410.68176231816096,6.30869470749598,0.0,4505.6,1.1239138206577348e+16,0.88,72.92537237097133,-3424691091.007764,0.9029864580335606,-90014840493919.86,-0.0281172947279402,-4313628087559.6235,95340830403.93282,18022.4,487495816.3785939,395432.06478197686,-9033632101350.846,1126.4,11643.822696153424,10799884.253681175,154.3446420990872,-86133.84945123308,2.7445342823031,157734.09785096624,156.62638650345002,0.0,-720438282.8161128,137.16549003732231,1.197621540685171,0.3800867219696818,1.0470922001522212,237.22387672453573,4.0
6008.0,86.32732009055013,288358.4,1.1026147574233505,1.137842112489455,182.7279215978801,20.380877272430496,-7.250478990875302,693048787735.3623,776550.5671651323,-3520184645021593.0,1.091612593047229,210.21581843882444,487834.4978777845,-12.649892546027669,5.563520718061793,1.0717546795238195,-4087121965284.664,83232.74510865819,431055.9688706981,6.716092347822816,1980.0,267505.27174988424,-0.0535086660344319,273.7334646051063,10.13037543120014,144880.02319202156,56334.40381225116,2.8947617573362674,272.14502727335594,0.4633181640725178,11.940912030504288,124.70356097878206,44.0,10.472459334026835,0.8466084082913856,-11.839219565062006,12149682569830.367,470889.33819556946,14.83976530899102,-1171173945.8711708,112050.45843306606,223.7480850782492,124438856.05299377,-1414856.5813583662,16.31363565386126,-0.1248525470673525,6.561894118562623,568993.5418386445,339194410.9994498,64.38264590375712,0.428076243204406,4631000077719433.0,252886.9590505952,1.1860828024787995,288358.39999999997,326739.1591614115,21.13148910007364,0.0,122222.07539958593,2.871541585538232,72954675.2,1585972.414460296,0.0217381304604277,313.43842232777257,1126.4,11.0,7978222605371.834,-24.77728428101119,414402.6995580605,202435.55744943995,80.02110978468325,1.0279383974896907,1373658.5806512325,0.8488970753347916,1.9977008122454063,624.0283863307964,-5.351954456852322,0.0,4505.6,-4685768711968016.0,0.8800000000000001,-45.95492818306698,39170418955.07683,0.5206671534107689,-60593605266905.664,0.0219411517265698,12739156812954.455,38419739144.53875,18022.399999999998,165349142.03854758,88996.43556599092,-4197071999836.66,1126.4,315816.3955016914,-3863800.175816217,101.58713814376136,656649.62229818,-4.051606014367077,74398.89210286237,199.50940142087208,0.0,28406056.22841421,221.2041866435825,0.8033754661203174,0.7729926609762969,17.15295890407436,232.64634067935305,0.0
3824.0,114.93092255189102,288358.4,1.1130049759064322,0.2514246028709157,328.16649789483336,8.670913557016405,1.7442270346598507,-798607845562.4738,506681.2822740197,3357497913720130.0,0.4880237923910179,291.720205652143,570453.772556126,9.347217927926646,-0.8407179745105609,0.8101012522998156,-31456509786976.21,54310.05574353591,276530.0131784564,14.036727050254894,1980.0,220177.81740688838,0.0938588787320974,432.1976438735984,0.6674619726548229,6770.754156395902,73792.58528984275,2.815680336512136,261.5657215720411,0.5393402183411763,5.771616137378695,-7.264699558801496,44.0,-18.13261254770684,0.1249586606860937,6.394486756664731,1056713465553.0422,138678.12803946808,17.048324337136567,-1399523918.0211525,451332.3121567521,214.3552978817603,3225143434.201347,733808.0248249329,35.96344608985151,-0.4335190876726554,12.609118907044934,658963.110444719,62987927.105278336,48.772547423018565,0.2511626659711115,-363201074351925.8,275538.092215242,0.3008713405619067,288358.4,72642.23913376537,40.62563784566456,0.0,-46706.0623526725,2.122029929626436,72954675.2,-340440.74360709323,3.657300297226116,244.6336769179188,1126.4,11.0,23819051775413.13,29.779943366198086,306688.3678615916,381612.0844278119,106.25803402828268,0.0918583173420408,-6558907.1834782455,0.4537822658378501,0.8926822614273303,176.28862996929638,-9.24574881544592,0.0,4505.6,-722997623753715.1,0.88,5.006664364065824,10217877727.261017,0.794432383990866,4154855748585.779,0.0119606691309648,-12421984795364.896,125663514030.03893,18022.4,306508102.5197507,534697.2088242257,8798625632443.385,1126.3999999999999,714777.1442724596,-539337.04207443,74.70528370623657,-889715.8118670974,2.699909904676056,29875.12589978292,113.17395467178385,0.0,75000495.49896117,202.3329339554301,0.4007143947957154,0.4694271376462784,-6.794135101081798,186.04006262348383,1.0
4058.0,60.58505096233308,288358.4,1.1020256380914133,0.6232064224377509,182.8333894009968,24.22273586483435,13.011488821645232,369213879626.7139,352313.73015944764,-4359943402536269.5,0.832443327339087,346.07963878609223,84012.04708915537,6.5947002717011,-5.480153237888382,1.0348658988811303,40600770411033.17,91101.02750320136,26126.77980502271,15.953150018023049,1980.0,1240.2219605243704,0.020976610853231516,417.8952254470371,0.7516795996695541,39703.287840175246,75532.22100745956,-7.415166663782895,261.6172401004422,0.3325589897402518,14.90535608208588,162.8808204712843,44.0,19.966811066218423,3.4981255268130584,17.45548506612639,-7974074186256.573,147681.4879060875,15.5981176459813,457026393.80702615,212850.1637614557,199.1102337630969,-1070903303.7003356,69190.73906764234,39.28392872279208,0.424936228624383,14.37514593710539,310384.5848874328,-584505186.4803998,44.35677747851707,1.355985198624397,-8487294871073686.0,120467.59268018584,0.6324685589229788,288358.4,397137.1959322516,16.500793485451872,0.0,-8500.668110899607,-2.540850564073061,72954675.2,105078.0147635714,0.0906086145358425,391.3094563436021,1126.4,11.0,36523630337029.7,213.92358290414856,103588.45734927364,619534.4853048564,173.3154538811977,1.06362860042284,403869.4753471427,0.0243577751364946,0.0083452282464251,395.8232186119489,3.346577967944369,0.0,4505.6,5964732158259859.0,0.8800000000000001,24.085794622436666,8042332313.804324,1.069513302221321,99556324487309.52,-0.0118207709959719,-6157349420207.346,2523077829.778215,18022.399999999998,260181631.45732024,666607.8044402819,9414975141345.588,1126.4,213478.3129275369,12977852.78599692,94.08045162016464,-733697.4535207187,-0.6815004086027308,156301.86329041666,207.59386972483173,0.0,-1107365831.784259,179.77981331599725,1.1188845618412822,0.0582933410462896,5.012744399326956,213.6976908226677,0.0
4184.0,50.37365134951688,288358.4,1.1040569189251628,5.792221868150915,371.33379417328746,7.698928101356463,-5.510825510708611,237711487249.1313,36909.49516574932,-1941357798598416.0,0.7834350693192501,302.54846655582685,150094.96199468555,14.523542972379516,21.192536823469663,1.085956793550689,-27378119133445.01,49186.56814857681,283624.9896506183,-24.271420458574426,1980.0,186421.9606218472,-0.0614398642743658,275.8737388217445,0.0727998201449607,157804.61288260313,45499.86520714821,5.99821461604016,281.9600628373069,0.4541135029900211,9.819877317916445,212.03028440917967,44.0,37.04510248482123,0.0210096774369064,13.93654186295632,2896482791890.7256,489487.215934157,20.017823739396363,363673105.7882649,552728.3145445578,117.3069021727574,-1500092981.9219637,257831.8992906312,9.054734035682865,-0.0623095846927025,-18.47781861698712,144322.2510387728,211057742.6123296,-2.216949858828393,1.4145433369052307,4386870046140788.0,124769.63787394694,0.7766958531299785,288358.4,356429.889714715,-13.360227237579528,0.0,-48830.54855922257,-11.651686868289412,72954675.2,124501.29038904356,0.095364533014361,361.22853279297306,1126.4,11.0,24605405043012.777,124.59637117359796,413318.08125372464,316076.60085581685,148.60776455769002,1.04954836871907,-1841982.630277304,0.5401656305911444,1.3276635753735346,443.17035846889166,26.4901394820066,0.0,4505.6,-3819605300237121.5,0.88,55.182833411991716,-5263601474.394882,0.7904565263303878,37939125253284.84,0.0109070207786916,8058786425337.104,5813548249.47528,18022.399999999998,-487129869.0050996,133205.23963355547,8994160401776.201,1126.4,384436.89839422685,4948796.1233615335,56.83444800348375,-980069.37037997,2.069892277234151,114578.73671204162,161.19209903940282,0.0,769435183.0328256,183.31554482110155,1.524005267061851,1.3283182639066111,29.755666343195312,213.11945655310123,4.0
2389.0,64.19324847864301,288358.39999999997,1.109051510258547,0.7882738599591362,317.7132728201001,10.292556707415672,-6.7637104718264,288158162322.6608,34326.88601205885,-255586533228114.1,1.0886878034476264,195.8166532149733,248278.0799716624,-5.636351820877472,-7.0582205618032665,0.2655128003521022,23970292168849.16,58581.11285529156,407473.9879699272,-0.7222453035070528,1980.0,166059.92794203412,-0.0132030894310101,290.9688623473068,2.129263148881912,1356.3557238128185,99767.5019081749,-22.610038183020063,223.24046496671065,0.1379375802137168,16.772721504066507,112.16739755449473,44.0,17.638523177417316,0.1970746276825589,1.543970780060615,15937751680035.098,20423.866478474443,18.74259325383534,1400360558.2764888,353538.63095174334,228.4641470941202,2969246678.856744,-769547.2155886396,26.90506756257145,2.193654470083231,31.40817636250529,502060.12156003393,250841375.7489693,-11.48828772241862,2.8898661360686533,-1491487637823250.8,401838.141803132,1.3028366744198687,288358.4,92353.8896874984,11.512475381465757,0.0,34884.41058798501,4.023276859129375,72954675.2,-17279.158842191955,0.2660203739765737,280.7816497752437,1126.4,11.0,30502983576960.727,69.43340218567994,296284.13189510646,484009.9413105642,140.14462125549403,1.0678837424581475,-1831923.5481067563,0.2089919698252652,1.3649699996860192,417.99773396905135,-0.9915268393503324,0.0,4505.6,-2243248432505512.0,0.8800000000000001,72.78459489940694,-7181310026.687515,0.1910756532708607,9379078031244.258,0.0047256053599085,-3539760841632.1597,-109068690316.56398,18022.4,-396511343.0774456,495822.29973585287,12949839971295.404,1126.4,715904.1369709825,-9658120.043406485,94.7287146274414,-310549.8034709856,-7.681021482668288,213553.10489485407,312.05669408271103,0.0,-170893134.32462725,93.90886860737012,2.0281120556519,2.4469047514150057,-7.593886334192357,339.74646619967393,3.0
5377.0,22.88567094461828,288358.4,1.1170453114412038,0.0482061020220292,248.2380705489124,25.450054975919272,-4.895910913253336,212465510886.0552,-296728.7383674357,-572987518809509.5,1.0784832318667503,547.2940019482344,333521.0055854069,-17.727189550844706,-17.379139087101713,1.064929582594559,-14698953611479.91,21277.32846019604,135533.8663757974,41.27249420797001,1980.0,247658.78896260168,0.0398741912470427,384.4636300716844,0.8926800590408767,61025.217804354514,55239.98797711325,-19.04396388664796,331.7446938150268,1.630604521717141,-15.243019613623746,-44.88606683558736,44.0,-14.62334162137531,0.9353429701383968,13.747753595983808,2215062872405.8,87941.02427434447,18.39585627803084,938181722.8632654,489577.94517606753,68.54228587163968,-1473615152.7096248,1083655.7667978564,30.59336001025696,-0.1517907797013227,15.358221055703057,645542.07049949,19046529.59812965,29.703265020805866,1.366420690633537,-1007627402969316.4,284877.3071735372,0.1462585711909002,288358.4,479235.862738529,21.670998242634653,0.0,28081.433451927765,-6.2274892858567785,72954675.2,-1172673.502471304,1.8751753335099923,419.0743303770072,1126.4,11.0,8793714795191.156,-36.11628681388717,150956.69415420535,717842.1689826703,61.09013216267172,1.1142164417407112,-2962030.165502619,2.1401142310428867,0.3525313996775044,326.9689835885749,10.91417758177338,0.0,4505.6,-347053584827820.2,0.8800000000000001,70.75137289148358,14914966812.175138,1.7594166851885518,154162402476083.94,0.0063647933265429,9344536355074.203,-44330649884.13953,18022.4,358816791.2469297,81923.23676904904,5351476663448.109,1126.4,49825.75220017164,16696843.88051113,88.72553875457854,-288612.7426749048,5.3065141449897295,111087.44634057042,185.70989562153795,0.0,-407555383.3404074,286.9072464102793,0.4278284124638415,0.9905965524623196,-18.72744913466156,260.44307897936284,0.0
1723.0,25.935414442530742,288358.4,1.1075334408902149,3.5586670298068985,301.77821522732273,13.97123051801777,6.627041931898946,-570846774102.0889,270455.4745916596,-3708882731583633.5,1.0787770563595585,547.7350271384436,293206.30801364145,-0.4878550794782716,11.400057225850608,1.0581771200055727,-18782900755403.336,55086.42226961423,240461.0343339311,-11.6580585564636,1980.0,257200.034622002,0.0218687493694,303.53131464017497,0.7943623162986821,97703.82360763176,76932.71228376342,24.938169490778883,267.8510022320317,0.28864383059476,20.981641146812617,188.5224701114728,44.0,7.832853404786118,1.4579410696610875,-13.35603555108707,-9568782845829.725,433694.1917208059,-2.598402448201401,-1391206086.865579,327248.1175185364,198.0962716971464,-2971366391.387638,1359851.1840699743,3.748827726016748,-0.1461425438353437,-17.80658347066919,373884.808814981,-29190815.388800662,57.659709243997305,1.634336539912164,-3584421019814630.5,366634.5608890718,1.7529681017841996,288358.4,452549.381328391,-9.987349685799375,0.0,157675.66191901517,-6.682088034351036,72954675.2,784204.7613880091,1.9088862079989248,156.30133234266538,1126.4,11.0,7591960643595.332,103.32997512329362,40843.6184502956,574155.8488833441,249.69537338281373,1.0514875866650806,994462.671362436,2.4586496741153203,1.4909921561211235,291.1595107084743,17.713652247687314,0.0,4505.6,6078075559609111.0,0.8800000000000001,-136.0809993216708,-15796548604.023909,2.001773692419566,-166280497416660.94,0.0135848276816157,8937995261374.97,-60737755190.582726,18022.4,-105422305.76367144,714710.8648365869,-2593758714715.147,1126.4,100327.091016743,-15595906.084970716,85.44317773273156,149278.30316856728,-4.964057465853918,221391.829534722,309.3550957557477,0.0,510854909.075122,115.54707981406744,1.0481909253252915,1.5227249704334045,-0.8051311322625864,288.1793699583757,0.0
